category,amt,city,state,lat,long,city_pop,merch_lat,merch_long,age,transaction_hour,transaction_day_of_month,transaction_month,transaction_year,transaction_day_of_week,profession_group,fraud_category_merchant,is_fraud
home,30.02,Arnold,Missouri,38.4305,-90.387,35439,39.256111,-91.262386,35,19,29,12,2020,1,Other,3,0
grocery_net,48.31,Dumont,Colorado,39.7532,-105.6356,565,40.504011,-106.561224,41,5,1,1,2019,1,Salud,0,0
shopping_net,80.94,Blairsden-Graeagle,California,39.8127,-120.6405,1725,39.595713,-120.16454,53,4,29,12,2020,1,Ejecutivos,5,0
travel,5.28,Cascade Locks,Oregon,45.671,-121.8686,1288,46.504832,-121.68543,83,20,20,1,2019,6,Other,0,0
misc_pos,68.7,Sun City,California,33.7467,-117.1721,54287,33.932468,-116.294259,47,11,1,1,2019,1,Arte,5,0
gas_transport,49.56,Westfir,Oregon,43.7575,-122.481,597,43.699061,-122.491828,58,5,5,1,2019,5,Salud,3,0
misc_pos,4.82,Pueblo,Colorado,38.2352,-104.66,151815,39.212339,-104.186004,32,18,29,12,2020,1,Educación,0,0
kids_pets,39.25,Mendon,Utah,41.71,-111.9817,2078,41.082066,-112.281494,57,17,27,12,2020,6,Ingeniería y Técnicos,0,0
shopping_net,14.61,Rocky Mount,Missouri,38.2911,-92.7059,1847,39.259544,-92.357509,31,17,3,1,2019,3,Other,3,0
shopping_pos,939.78,Manville,Wyoming,42.73,-104.7024,241,41.913325,-105.137269,40,2,14,8,2020,4,Salud,3,1
health_fitness,18.9,Meredith,Colorado,39.3199,-106.6596,61,38.615942,-107.330637,81,12,25,12,2020,4,Ejecutivos,0,0
shopping_net,5.74,Norwalk,California,33.9056,-118.0818,105549,34.199315,-117.139816,46,14,13,1,2019,6,Other,4,0
shopping_pos,1107.65,Orient,Washington,48.8878,-118.2105,149,48.587491,-118.578816,42,1,5,12,2020,5,Educación,4,1
gas_transport,72.28,Browning,Missouri,40.029,-93.1607,602,40.005556,-92.46255,65,7,11,1,2019,4,Other,4,0
shopping_net,974.97,Hatch,Utah,37.7175,-112.4777,258,37.589782,-111.710477,59,13,17,4,2020,4,Ingeniería y Técnicos,4,1
shopping_pos,3.54,Redford,Missouri,37.3272,-91.0243,241,36.648628,-90.775699,45,18,21,1,2019,0,Other,4,0
entertainment,19.99,Blairstown,Missouri,38.5319,-93.9221,467,39.06789,-93.753276,70,23,27,12,2020,6,Ejecutivos,3,0
grocery_pos,124.17,Lagrange,Wyoming,41.6423,-104.1974,635,42.372251,-105.025116,46,10,11,1,2019,4,Ingeniería y Técnicos,5,0
misc_pos,7.27,Centerview,Missouri,38.7897,-93.8702,2368,39.235482,-93.225222,30,21,1,1,2019,1,Ingeniería y Técnicos,4,0
misc_pos,150.65,Tekoa,Washington,47.2271,-117.0819,895,47.754597,-116.268237,20,22,18,1,2019,4,Ingeniería y Técnicos,2,0
grocery_pos,120.19,Grenada,California,41.6125,-122.5258,589,42.58061,-121.982745,74,9,21,1,2019,0,Other,5,0
personal_care,77.21,Fiddletown,California,38.5234,-120.6763,832,37.618531,-120.165947,32,23,18,1,2019,4,Ejecutivos,0,0
gas_transport,9.21,Independence,Missouri,39.1412,-94.3515,123373,40.114686,-94.36955,27,0,19,8,2019,0,Ingeniería y Técnicos,3,1
health_fitness,58.41,Redford,Missouri,37.3272,-91.0243,241,37.201183,-91.379688,45,17,4,1,2019,4,Other,2,0
entertainment,13.34,Owensville,Missouri,38.3511,-91.4867,6703,38.508629,-91.709923,22,15,31,12,2020,3,Other,0,0
shopping_pos,9.09,Ballwin,Missouri,38.577,-90.5255,92608,38.18844,-90.230793,18,21,8,1,2019,1,Ingeniería y Técnicos,4,0
food_dining,8.91,Centerview,Missouri,38.7897,-93.8702,2368,39.124233,-94.306533,30,15,6,1,2019,6,Ingeniería y Técnicos,0,0
shopping_pos,5.13,Claremont,California,34.1092,-117.7183,35705,33.934804,-117.694414,63,10,14,1,2019,0,Other,3,0
food_dining,135.48,Napa,California,38.4549,-122.2564,94014,39.294376,-122.17037,34,15,13,1,2019,6,Other,3,0
grocery_pos,91.2,Dumont,Colorado,39.7532,-105.6356,565,39.073315,-105.615884,41,5,7,1,2019,0,Salud,5,0
entertainment,29.92,Newhall,California,34.3795,-118.523,34882,34.233543,-118.273341,49,12,30,12,2020,2,Other,3,0
misc_net,761.63,Glendale,California,34.1556,-118.2322,172817,33.348521,-117.32061,78,22,14,9,2019,5,Administradores,5,1
personal_care,41.82,Issaquah,Washington,47.4974,-122.0107,50489,48.016922,-121.019469,36,18,27,12,2020,6,Other,0,0
shopping_pos,2.37,Redford,Missouri,37.3272,-91.0243,241,38.196095,-91.438926,45,19,4,1,2019,4,Other,3,0
home,32.96,Freedom,Wyoming,43.0172,-111.0292,471,42.250848,-111.937667,52,23,17,1,2019,3,Ejecutivos,0,0
shopping_pos,9.34,Eugene,Oregon,44.0385,-123.0614,191096,43.194714,-123.475295,55,7,11,1,2019,4,Ingeniería y Técnicos,3,0
personal_care,16.14,Phoenix,Arizona,33.5623,-112.0559,1312922,33.351328,-112.406605,38,23,4,1,2019,4,Other,2,0
personal_care,3.55,Meredith,Colorado,39.3199,-106.6596,61,39.436683,-106.761089,80,18,15,1,2019,1,Ejecutivos,2,0
personal_care,22.13,Manley,Nebraska,40.9207,-96.168,206,41.750868,-95.889044,52,14,14,1,2019,0,Ejecutivos,3,0
shopping_pos,1.24,Altonah,Utah,40.3207,-110.436,302,40.335114,-111.183504,30,17,30,12,2020,2,Other,3,0
home,16.4,Pueblo,Colorado,38.2352,-104.66,151815,38.618105,-104.424666,31,14,1,1,2019,1,Educación,2,0
misc_net,4.82,Port Costa,California,38.046,-122.1866,198,38.66693,-123.026269,61,11,26,12,2020,5,Ejecutivos,5,0
misc_net,4.74,Kirk,Colorado,39.6171,-102.4776,207,38.967668,-101.621549,65,7,29,12,2020,1,Ingeniería y Técnicos,4,0
home,40.75,Crownpoint,New Mexico,35.7206,-108.0271,5662,36.147485,-107.310974,30,19,4,1,2019,4,Ejecutivos,0,0
food_dining,217.49,Espanola,New Mexico,35.9866,-106.0654,18408,35.703984,-105.687744,48,14,29,12,2020,1,Ejecutivos,2,0
home,66.59,Sun City,California,33.7467,-117.1721,54287,33.406175,-117.218007,48,13,27,12,2020,6,Arte,0,0
kids_pets,19.84,Hatch,Utah,37.7175,-112.4777,258,38.208483,-112.362635,59,17,25,12,2020,4,Ingeniería y Técnicos,2,0
entertainment,5.12,Sutherland,Nebraska,41.1558,-101.136,1789,41.612711,-100.453066,38,21,29,12,2020,1,Other,0,0
misc_net,772.39,Fullerton,Nebraska,41.366,-98.0054,1749,40.745923,-97.348637,46,0,28,12,2019,5,Other,5,1
shopping_pos,4.48,Freedom,Wyoming,43.0172,-111.0292,471,43.089935,-111.19179,52,7,12,1,2019,5,Ejecutivos,3,0
home,72.18,Athena,Oregon,45.8289,-118.4971,1302,45.123879,-118.653309,44,22,27,12,2020,6,Other,2,0
kids_pets,41.36,Rocky Mount,Missouri,38.2911,-92.7059,1847,38.187156,-92.418478,32,19,30,12,2020,2,Other,3,0
personal_care,26.15,Cascade Locks,Oregon,45.671,-121.8686,1288,45.720061,-122.397295,84,16,30,12,2020,2,Other,3,0
home,18.16,Parker,Colorado,39.5102,-104.7216,84861,38.792948,-104.216623,88,12,27,12,2020,6,Ingeniería y Técnicos,3,0
shopping_net,915.93,Jelm,Wyoming,41.0539,-106.0763,100,41.183948,-106.556054,45,3,5,7,2019,4,Other,5,1
health_fitness,76.85,Dumont,Colorado,39.7532,-105.6356,565,40.480672,-104.787086,41,18,15,1,2019,1,Salud,0,0
kids_pets,29.46,Tomales,California,38.2427,-122.9145,337,38.011204,-122.714182,65,19,17,1,2019,3,Salud,2,0
kids_pets,52.74,Dumont,Colorado,39.7532,-105.6356,565,39.388771,-105.245506,42,16,27,12,2020,6,Salud,0,0
grocery_net,74.41,Fullerton,Nebraska,41.366,-98.0054,1749,41.361472,-97.154364,47,4,30,12,2020,2,Other,0,0
grocery_pos,62.45,Newberg,Oregon,45.3099,-122.9685,28278,44.461507,-122.798523,43,1,29,12,2020,1,Ingeniería y Técnicos,4,0
gas_transport,42.26,Luray,Missouri,40.4931,-91.8912,519,39.85889,-91.67977,54,9,29,12,2020,1,Other,4,0
food_dining,36.0,Lakeport,California,39.047,-122.9328,11256,39.044981,-122.355921,48,16,25,12,2020,4,Other,0,0
shopping_net,5.92,Jelm,Wyoming,41.0539,-106.0763,100,41.176678,-105.455598,46,20,28,12,2020,0,Other,5,0
gas_transport,54.3,Jelm,Wyoming,41.0539,-106.0763,100,40.748295,-106.082157,46,6,28,12,2020,0,Other,3,0
shopping_pos,7.42,Eugene,Oregon,44.0385,-123.0614,191096,43.850032,-122.338973,56,9,28,12,2020,0,Ingeniería y Técnicos,3,0
shopping_pos,9.16,Huslia,Alaska,65.6899,-156.292,277,66.645176,-156.364832,54,4,4,1,2019,4,Ingeniería y Técnicos,3,0
kids_pets,11.29,Ashford,Washington,46.7531,-121.9898,759,47.228092,-121.434866,64,17,27,12,2020,6,Other,3,0
kids_pets,84.58,Louisiana,Missouri,39.4336,-91.0664,4593,39.009108,-91.378916,79,14,9,1,2019,2,Educación,0,0
food_dining,4.99,Centerview,Missouri,38.7897,-93.8702,2368,37.939644,-94.757019,30,15,7,1,2019,0,Ingeniería y Técnicos,2,0
grocery_pos,355.37,Mesa,Arizona,33.4317,-111.8469,478404,33.579355,-111.88588,79,1,15,3,2019,4,Other,5,1
entertainment,186.46,Tomales,California,38.2427,-122.9145,337,39.231844,-122.691754,66,23,29,12,2020,1,Salud,4,0
misc_net,6.37,Hawthorne,California,33.9143,-118.3493,93193,34.108257,-117.549012,24,2,1,1,2019,1,Other,3,0
shopping_net,927.82,Lonetree,Wyoming,41.0552,-110.1603,49,40.523849,-110.92838,38,22,15,3,2019,4,Ingeniería y Técnicos,5,1
home,33.5,Carlotta,California,40.507,-123.9743,1139,40.654315,-123.90736,69,22,29,12,2020,1,Salud,4,0
food_dining,111.9,Honokaa,Hawaii,20.0827,-155.488,4878,19.564745,-155.332622,53,7,7,1,2019,0,Salud,0,0
misc_pos,2.07,Scotts Mills,Oregon,44.9897,-122.6187,1252,45.196998,-122.650597,82,1,8,1,2019,1,Ingeniería y Técnicos,0,0
grocery_pos,352.37,Kent,Oregon,45.0838,-120.6649,60,44.128944,-120.42847,77,1,12,9,2019,3,Ejecutivos,4,1
health_fitness,4.13,Sutherland,Nebraska,41.1558,-101.136,1789,41.686479,-101.162216,37,17,6,1,2019,6,Other,2,0
misc_pos,427.99,Moab,Utah,38.5677,-109.5271,9772,37.708533,-109.906451,30,14,1,1,2019,1,Ejecutivos,4,0
grocery_net,37.22,Fort Washakie,Wyoming,43.0048,-108.8964,1645,43.463304,-109.754608,34,0,30,12,2020,2,Ejecutivos,0,0
home,18.72,Meridian,Idaho,43.6498,-116.4306,84106,42.873584,-116.506338,49,22,27,12,2020,6,Other,0,0
health_fitness,151.04,Littleton,Colorado,39.5994,-105.0044,320420,39.552932,-105.377233,45,21,29,12,2020,1,Ingeniería y Técnicos,0,0
grocery_pos,118.62,Blairstown,Missouri,38.5319,-93.9221,467,37.55479,-93.977965,70,10,29,12,2020,1,Ejecutivos,5,0
shopping_net,232.99,Laramie,Wyoming,41.4247,-105.4781,35371,42.156403,-105.729168,32,15,27,12,2020,6,Other,5,0
personal_care,1.4,Ballwin,Missouri,38.577,-90.5255,92608,38.691778,-91.416089,18,21,1,1,2019,1,Ingeniería y Técnicos,0,0
personal_care,17.26,Espanola,New Mexico,35.9866,-106.0654,18408,35.561698,-105.442978,48,19,24,12,2020,3,Ejecutivos,0,0
grocery_net,64.26,Independence,Missouri,39.1412,-94.3515,123373,39.248355,-93.676815,28,1,28,12,2020,0,Ingeniería y Técnicos,3,0
shopping_net,6.6,Rock Springs,Wyoming,41.606,-109.23,27971,42.567006,-110.091241,35,20,3,1,2019,3,Salud,4,0
shopping_pos,842.07,Llano,New Mexico,36.1486,-105.6648,247,36.807533,-106.651408,59,22,12,10,2020,0,Ingeniería y Técnicos,4,1
kids_pets,92.84,Ruidoso,New Mexico,33.3305,-105.6933,8874,33.968944,-106.418422,19,13,21,1,2019,0,Other,3,0
health_fitness,8.77,Camden,Missouri,39.2048,-94.0259,464,39.377969,-93.929706,60,21,21,1,2019,0,Ingeniería y Técnicos,0,0
kids_pets,75.24,Colorado Springs,Colorado,38.8881,-104.6556,525713,38.13193,-104.89971,28,19,29,12,2020,1,Ejecutivos,3,0
entertainment,52.84,Freedom,Wyoming,43.0172,-111.0292,471,42.910774,-110.504815,52,6,14,1,2019,0,Ejecutivos,4,0
shopping_pos,140.91,Syracuse,Missouri,38.6547,-92.8929,628,38.580656,-93.328863,59,5,28,12,2020,0,Other,4,0
gas_transport,90.29,Arnold,Missouri,38.4305,-90.387,35439,38.145714,-90.283884,34,7,3,1,2019,3,Other,4,0
gas_transport,70.84,Paauilo,Hawaii,20.0271,-155.3697,1490,20.244956,-155.166705,29,11,29,12,2020,1,Ingeniería y Técnicos,4,0
travel,4.41,Conway,Washington,48.34,-122.3456,85,47.639872,-122.312269,35,19,19,1,2019,5,Ejecutivos,3,0
grocery_net,70.23,Burbank,Washington,46.1966,-118.9017,3684,46.739074,-119.250479,39,11,29,12,2020,1,Arte,3,0
shopping_pos,9.92,Oakland,California,37.7878,-122.1884,381459,37.295575,-122.94151,46,20,29,12,2020,1,Other,4,0
misc_pos,7.45,Vinton,California,40.0235,-120.7986,128,39.682367,-121.270325,54,0,26,12,2020,5,Administradores,2,0
entertainment,24.93,Fullerton,Nebraska,41.366,-98.0054,1749,40.706797,-98.907013,47,20,26,12,2020,5,Other,2,0
gas_transport,60.88,Independence,Missouri,39.1412,-94.3515,123373,38.396315,-93.98145,28,0,30,12,2020,2,Ingeniería y Técnicos,2,0
home,38.44,Sacramento,California,38.5662,-121.3286,757530,38.927614,-120.922111,40,13,20,1,2019,6,Other,2,0
kids_pets,170.09,Newberg,Oregon,45.3099,-122.9685,28278,44.81232,-122.867103,42,13,19,1,2019,5,Ingeniería y Técnicos,3,0
home,18.82,Lake Oswego,Oregon,45.4093,-122.6847,42817,45.804136,-123.304954,37,15,21,1,2019,0,Other,2,0
entertainment,75.15,Newhall,California,34.3795,-118.523,34882,34.642587,-118.387262,49,18,31,12,2020,3,Other,4,0
home,38.97,Camden,Missouri,39.2048,-94.0259,464,38.938778,-94.292695,60,21,11,1,2019,4,Ingeniería y Técnicos,2,0
misc_net,24.14,Lowell,Oregon,43.921,-122.7806,1420,44.81558,-122.907382,54,5,18,1,2019,4,Other,4,0
shopping_pos,16.52,Arvada,Colorado,39.8422,-105.1097,122111,39.078879,-104.839107,32,18,8,1,2019,1,Ejecutivos,4,0
food_dining,5.76,Wendel,California,40.3406,-120.2824,104,39.515447,-119.910909,30,17,13,1,2019,6,Educación,0,0
health_fitness,11.96,Thompson,Utah,38.9999,-109.615,46,39.664978,-110.195222,33,17,29,12,2020,1,Other,2,0
gas_transport,52.67,Kansas City,Missouri,38.9621,-94.5959,545147,39.662816,-93.712244,32,2,1,1,2019,1,Other,3,0
grocery_net,80.28,Meridian,Idaho,43.6498,-116.4306,84106,43.373853,-116.842552,49,8,27,12,2020,6,Other,2,0
personal_care,8.29,Freedom,Wyoming,43.0172,-111.0292,471,42.621833,-110.988931,53,16,27,12,2020,6,Ejecutivos,0,0
gas_transport,61.95,Laguna Hills,California,33.615,-117.7114,45303,33.081591,-118.202777,51,9,26,12,2020,5,Ejecutivos,2,0
food_dining,5.72,Ruidoso,New Mexico,33.3305,-105.6933,8874,33.622283,-106.547059,20,20,29,12,2020,1,Other,2,0
misc_net,54.74,Meredith,Colorado,39.3199,-106.6596,61,39.002008,-107.627115,81,1,26,12,2020,5,Ejecutivos,3,0
kids_pets,65.39,Meridian,Idaho,43.6498,-116.4306,84106,44.214682,-117.29486,48,18,15,1,2019,1,Other,0,0
